,AreaNorm,PerimNorm,RazonEjes,Excentricidad,Solidez,Extension,CantDedos
2857,0.6023297737292852,5.416706320389195,0.4831617147662159,0.8755311287351066,0.6801877304726786,0.5012351778656127,2.0
2858,0.562592026615996,6.255859839269242,0.6673352189095736,0.7447574810654214,0.6265634306134604,0.4097370983446933,4.0
2859,0.536850179439211,6.1745104206898,0.7180977659981677,0.6959422378821685,0.6162291169451074,0.40501960784313723,4.0
2860,0.651018096931525,4.7712047304470735,0.45830311188661543,0.8887959595064799,0.8046800382043935,0.57079945799458,1.0
2861,0.5975457138881943,5.757847483973425,0.5127646977597808,0.8585291868837778,0.6872807017543859,0.5308265582655827,3.0
2862,0.5446195343530925,5.598749567300069,0.5753523258807048,0.8179056798333554,0.6386928104575164,0.4524074074074074,3.0
2863,0.5744779569099331,6.313451810091874,0.6298125243595444,0.7767471816233763,0.6359338061465721,0.4271778584392015,4.0
2864,0.5972677513732196,4.365964707173251,0.417748772833279,0.9085625805613444,0.6353330184222957,0.3861613551536032,1.0
2865,0.5605230523941024,5.3493420115590355,0.5915288313194327,0.8062838468665152,0.6432449696582562,0.44955357142857144,3.0
2866,0.583143429259267,5.929740825378716,0.527597229462296,0.8494946518158366,0.669625520110957,0.5060796645702306,3.0
2867,0.6051381245227077,5.792343318195971,0.5037295831329756,0.8638613934403359,0.6936188811188811,0.5800438596491229,3.0
2868,0.7167212920574162,5.410543332521075,0.7000050441816572,0.7141378985323746,0.8568627450980392,0.6426470588235295,0.0
2869,0.5755112271854302,6.2368444698914995,0.6134710303793919,0.7897172246350255,0.6448713975828944,0.41437674233373156,4.0
2870,0.6165118642642411,5.094381316364466,0.420939244992005,0.907088833591044,0.6884272997032641,0.5598793363499246,2.0
2871,0.5613147355336718,5.630958824588069,0.5667230930234444,0.8239083297515206,0.658962380132776,0.4832311575910566,3.0
2872,0.7225543581385376,4.885539555964258,0.7253934344643701,0.6883344864497096,0.8610932475884244,0.64375,0.0
2873,0.5727386664951777,5.636332101896753,0.5530682643855265,0.8331359402459969,0.6606334841628959,0.4924603174603175,3.0
2874,0.5763269161198763,4.9704222011507975,0.5240881630963784,0.8516640166769193,0.6700991609458429,0.5396191646191646,2.0
2875,0.5212386559035793,6.4114568487552255,0.6897469269457318,0.7240505346789816,0.5573560767590618,0.35030822835700887,5.0
2876,0.5725848897953598,4.719091139679666,0.5025736580599746,0.8645343938931612,0.7180487804878048,0.45446125347329425,1.0
2877,0.5900851594105258,5.063645263861904,0.44753741639272915,0.8942652072671289,0.652233676975945,0.5382870107770845,2.0
2878,0.5538247882540293,6.375528277910343,0.6683379630168507,0.7438577600526103,0.6318847902981304,0.4144159072079536,4.0
2879,0.641414093215099,4.555821945091636,0.43120725331752346,0.9022529050584194,0.8040893961008083,0.5297619047619048,1.0
2880,0.6096427266556494,5.296698898287653,0.48854685007467924,0.8725376641051714,0.699523052464229,0.6098406098406098,2.0
2881,0.5358472923049332,5.384841923167807,0.629639735089404,0.7768872530789427,0.6298417894162575,0.44335637480798773,3.0
2882,0.6442483342777399,5.031796737405926,0.43598130481068786,0.899955722163913,0.7493615468807004,0.5970930232558139,2.0
2883,0.5571650308720991,6.429091804292565,0.7009664088661086,0.7131942888451586,0.5933926302414231,0.40406662340471555,5.0
2884,0.5872109617556035,6.016389519895425,0.6354788556607045,0.7721182707384675,0.6475300400534045,0.44783010156971376,4.0
2885,0.7409542883356751,4.3286701804028604,0.8082648641630138,0.5888190803290472,0.8955349620893007,0.7201897018970189,0.0
2886,0.6077117405573549,6.11710100700927,0.5017247312037503,0.8650273371972267,0.6869409660107334,0.5757121439280359,3.0
2887,0.550208552959769,5.661050498883152,0.5713248054405516,0.8207240502680032,0.6445623342175066,0.4627689963816416,3.0
2888,0.5726539506999444,6.31001869217326,0.6395527252180152,0.7687472352250835,0.6382200548613227,0.41034685479129923,4.0
2889,0.6348878969918568,4.843322283814975,0.4906869038316017,0.8713359641425094,0.7823758519961052,0.5579861111111111,1.0
2890,0.7266327812972542,5.0661444624453615,0.870048469394156,0.49296618637071504,0.8328822733423545,0.6223458038422649,0.0
2891,0.5515277725442725,6.359416972717461,0.6768761562916364,0.7360969155239412,0.592946802151823,0.3672713809700111,5.0
2892,0.5265755583895393,6.219931769592173,0.6328921915167622,0.7742399330421481,0.5721282279608192,0.3827252419955324,5.0
2893,0.53222003007242,5.411184453655893,0.62934392984152,0.7771268995290487,0.627799016930639,0.43442932728647016,3.0
2894,0.7493229899910067,4.5321269619056626,0.7094011129607821,0.7048049807783736,0.9025893958076449,0.6777777777777778,0.0
2895,0.5263130855690021,6.447585693690232,0.7442976498836293,0.6678480428792961,0.5458829365079365,0.353574297188755,5.0
2896,0.5760106497801974,4.723081274336834,0.4675950113394924,0.883942817930221,0.6377840909090909,0.3911149825783972,1.0
2897,0.5724799740196351,5.876841171542591,0.4371105668683162,0.8994077786699753,0.637317347321094,0.5606460118655241,2.0
2898,0.5416670973679338,6.196657134932221,0.7108444151929113,0.7033492854827165,0.6197930485539931,0.41199294532627867,4.0
2899,0.545629590559657,6.411486261684065,0.7128521241490766,0.7013143725150295,0.5692858741884934,0.3484516305837216,5.0
2900,0.7426050402488276,4.673888877276713,0.6968365739675665,0.7172299416373693,0.8920953575909661,0.6836538461538462,0.0
2901,0.6034076241534048,5.817107785924706,0.5121093971277952,0.8589202322529177,0.6983400114481969,0.5483146067415731,3.0
2902,0.5937774373515519,5.293476611411311,0.4840417424445321,0.8750449083168595,0.6748911465892597,0.5961538461538461,2.0
2903,0.7328428618182022,4.8751102219475575,0.7217366248395641,0.6921677862810391,0.8823529411764706,0.660377358490566,0.0
2904,0.5564340545874872,6.09271841812516,0.7001016260857289,0.7140432151852704,0.6191977077363897,0.4104463437796771,4.0
2905,0.5417579324644085,6.460108484587184,0.742055766126537,0.6703381534407528,0.5653710247349824,0.35452153441351614,5.0
2906,0.5860442519387634,6.204176958669222,0.7477200560186001,0.664014094600063,0.6179624664879356,0.39300937766410915,5.0
2907,0.5434692924246269,6.486016469638584,0.7408109295930695,0.6717136045930976,0.5669473684210526,0.34815772462831285,5.0
2908,0.658818211193948,4.677160359621504,0.4979182774737829,0.8672239554795179,0.8138992537313433,0.5911246612466124,1.0
2909,0.6248040389123635,4.823178597169907,0.4484005319457754,0.8938327376812429,0.7731456415809421,0.47066578773895845,1.0
2910,0.5277530026609837,6.457142260717683,0.6915811509385782,0.7222987689775413,0.5570411904248437,0.3457831325301205,5.0
2911,0.5487438581499138,5.712109250211401,0.5887519582930817,0.8083137581447327,0.6388004246284501,0.4583888783088935,3.0
2912,0.5691702126443786,5.301277669113973,0.4497582629478607,0.8931503260426674,0.6462837837837838,0.5626470588235294,2.0
2913,0.6565088424387358,4.391489935928855,0.4680253909920393,0.8837150181969008,0.8147597820703318,0.5711805555555556,1.0
2914,0.5258887654296784,6.3460000872368925,0.6884150180658967,0.7253170085564872,0.5658317276814386,0.36165845648604267,5.0
2915,0.6331804886769056,5.014206082660146,0.45597600953482287,0.889992066666158,0.7589089309282886,0.5073529411764706,1.0
2916,0.7126690597990497,5.3112024394167765,0.8263859249479938,0.5631041671377054,0.8216,0.5875286041189931,0.0
2917,0.7536010711936615,4.41103111296295,0.7517340466622071,0.6594663926909866,0.9108108108108108,0.6607843137254902,0.0
2918,0.6376320019818265,4.429399132314077,0.49220025449041793,0.870481998366174,0.7915722700498414,0.5606546854942234,1.0
2919,0.5443828900312944,5.821729242532622,0.5760185575151768,0.8174366161349361,0.6410256410256411,0.4516669770907059,3.0
2920,0.5279914968198023,6.294219356473395,0.7385658116771296,0.6741813864396604,0.5488519785051295,0.3524705882352941,5.0
2921,0.7427094086523285,4.219117125922723,0.8263512660909585,0.563155027527829,0.8867753623188406,0.6992857142857143,0.0
2922,0.5811272368911925,5.989372441295716,0.6636189127682066,0.7480708112313589,0.6355498721227621,0.4303030303030303,4.0
2923,0.7025155131667342,5.393958493617376,0.7627328341897854,0.6467137107320498,0.8336798336798337,0.5988053758088602,0.0
2924,0.5479061070188923,6.375918009242963,0.7089765890212112,0.705232015878355,0.5740740740740741,0.3525623458481776,5.0
2925,0.7256884874439312,4.86951428095666,0.7181628466257153,0.6958750791100723,0.8682864450127877,0.6528846153846154,0.0
2926,0.7488468736948232,4.549782620583813,0.7168873934884151,0.6971889737061152,0.9032455603184323,0.6626235399820305,0.0
2927,0.5548167870960893,5.636085294017757,0.5694629453644304,0.8220170033867108,0.6520816759480244,0.4710727969348659,3.0
2928,0.6622345146309523,4.56120812178663,0.5022226927132831,0.8647383228028114,0.8185884691848907,0.5941558441558441,1.0
2929,0.5447583477446309,5.573058114110136,0.5746784870347578,0.8183792742606827,0.6430229558937323,0.44910826878039994,3.0
2930,0.7334054307351793,4.788464616449951,0.7108888988968332,0.7033043249015664,0.8840840840840841,0.6339362618432386,0.0
2931,0.5887098918770054,5.77739585061608,0.5241315990564417,0.8516372859795052,0.6763783056925146,0.5111788617886179,3.0
2932,0.6970363566620619,5.329245841068149,0.8042082135604972,0.594347666977699,0.8255451713395638,0.5888888888888889,0.0
2933,0.7485103822681463,4.265583131272211,0.8370594633119796,0.5471119217124233,0.9087136929460581,0.7028241335044929,0.0
2934,0.5517470994303174,6.390865424420106,0.7146828392596565,0.6994486680720439,0.5858823529411765,0.36585365853658536,5.0
2935,0.5631166459191729,5.61558703979148,0.5655881161881996,0.8246878699403088,0.6598622725036891,0.48377208799134513,3.0
2936,0.5928692700026186,5.351143148644449,0.4954894031961666,0.8686139829177899,0.673277661795407,0.5828313253012049,2.0
2937,0.6566607824276035,4.810257710831995,0.45881846893720474,0.8885300290716793,0.807802093244529,0.45596133190118154,1.0
2938,0.7434456953640959,4.4229364281068655,0.6405676724107924,0.7679017235702885,0.9029850746268657,0.654054054054054,0.0
2939,0.5918505863710822,5.271613574109414,0.43117006752638876,0.9022706760553006,0.661986661986662,0.6091731266149871,2.0
2940,0.5716320987552713,4.855755638607064,0.4343252933629095,0.9007560932601136,0.6248230297310052,0.3801320700545507,1.0
2941,0.7143572274784653,5.16855295683412,0.767397467262466,0.6411716831232898,0.8571428571428571,0.6195348837209302,0.0
2942,0.5914770823777314,6.056946546064725,0.7850820983166669,0.6193917168502494,0.6100864553314121,0.37642247510668564,5.0
2943,0.6556703331186831,4.503358789830544,0.5022044248316274,0.8647489321644372,0.8115183246073299,0.599507735583685,1.0
2944,0.6256874270788976,5.1083903508211765,0.5115858547085697,0.859232164936871,0.773784355179704,0.5136842105263157,1.0
2945,0.5834831229684054,4.739214160560689,0.4466650725950613,0.894701242272329,0.6519677572309152,0.3992450638792102,1.0
2946,0.582142146674466,5.896999111598059,0.5137084261620326,0.857964831965814,0.6715776550030693,0.49727272727272726,3.0
2947,0.551366786356698,5.865047914255077,0.5620758207010695,0.8270857100586487,0.6422829581993569,0.46211683053788316,3.0
2948,0.5153811966293326,6.447332010859508,0.6778803524818299,0.7351722435722872,0.5630163101037916,0.3504746835443038,5.0
2949,0.5156391926930033,6.325155965201351,0.7238179258050972,0.6899910218859423,0.5491019360858409,0.35265917602996255,5.0
2950,0.6326831151041858,5.115929703811197,0.4501282788200925,0.8929639033054253,0.719688936019795,0.6473767885532591,2.0
2951,0.5418912018153066,5.248742856531443,0.5364895731120696,0.8439069486276489,0.6083533036631291,0.4785887422569351,2.0
2952,0.6283227815065322,4.915144194568551,0.4732722516237516,0.8809162138608782,0.7102251753414545,0.5793435712134899,2.0
2953,0.542434731667691,5.150727569827501,0.5004773582762868,0.865749625384146,0.6239010094431782,0.49585921325051757,2.0
2954,0.6185186363780852,5.398780130261888,0.5108482364283415,0.8596709133953836,0.7057926829268293,0.5228684359119141,3.0
2955,0.607342551546973,5.107629188517595,0.43775791415586146,0.8990928809605321,0.6827067669172933,0.5254629629629629,2.0
2956,0.5629883868992474,5.506762000948174,0.49324179198657647,0.8698922546142545,0.6267445634534242,0.5221741481882098,2.0
2957,0.7494679243201903,4.440703376248625,0.8308774311709415,0.5564554738438443,0.8873949579831932,0.6947368421052632,0.0
2958,0.5388198760672195,5.07593366829025,0.5235838641068314,0.851974141184437,0.6242127361791463,0.5198135198135199,2.0
2959,0.6353549387454718,5.197807370646343,0.42097357482595726,0.9070729018652548,0.7093264248704664,0.535812133072407,2.0
2960,0.5924644586066397,5.652007972239825,0.5286286600943244,0.8488531909151777,0.6824324324324325,0.5334933973589436,3.0
2961,0.7419755482281896,4.622014645169363,0.7263052801104106,0.6873722718321842,0.896913985554826,0.6696078431372549,0.0
2962,0.7113460016917733,5.540322051936507,0.7297691255849279,0.6836936619151956,0.8379120879120879,0.6256410256410256,0.0
2963,0.5537448035778412,6.051955048071602,0.6918970760003955,0.7219961469579342,0.6205191594561187,0.4193817878028404,4.0
2964,0.6449326570408282,4.636710784454396,0.4387554411482293,0.8986065116962055,0.7936181163149768,0.5145145145145145,1.0
2965,0.5633827366110192,5.567822182919819,0.5754026015756225,0.8178703112963603,0.655200880572372,0.477345629510826,3.0
2966,0.5861220774984952,5.723883241504126,0.42891942267337524,0.9033427526988516,0.6416596814752724,0.45069178687076833,2.0
2967,0.5564861624362459,6.032716547848661,0.6937355901458242,0.7202297765054045,0.630773511407902,0.4177261838953381,4.0
2968,0.7421837275913967,4.6308704072241165,0.7144008729556199,0.6997366595514688,0.8962264150943396,0.6820512820512821,0.0
2969,0.5777928934942222,6.274884788847506,0.6116240199679072,0.7911485689794915,0.6500615006150061,0.4209478295499801,4.0
2970,0.6409466672445363,6.023462151938074,0.47203461999259566,0.8815800119832833,0.7208394338701806,0.6295822676896846,3.0
2971,0.6440029570414991,5.844771459087059,0.4633034839746746,0.8861996850241646,0.7183995150045468,0.6124031007751938,3.0
2972,0.6617124513958855,4.878825687571307,0.47346902169978194,0.8808104708112021,0.758746948738812,0.6130834976988823,2.0
2973,0.5371841207913689,6.538872766633751,0.7243291706676138,0.6894543150346996,0.5656339176518549,0.35458727319192435,5.0
2974,0.5237600931847719,6.3434376514319295,0.663226735110277,0.7484185311942526,0.563036303630363,0.38063364569388664,5.0
2975,0.5579026445293563,6.506571476544111,0.7283271883098322,0.6852295285294513,0.5848765432098766,0.36302681992337166,5.0
2976,0.5687401002233495,5.580061367056571,0.570172285563312,0.8215251455527756,0.6644597457627118,0.4945791444904396,3.0
2977,0.6125184523852732,5.030875314629512,0.45719772728300856,0.8893650758643785,0.7486716259298618,0.44886906658171394,1.0
2978,0.5720772602260339,5.907728082558092,0.659769578726732,0.7514679653762697,0.6413741034352586,0.4319857615052123,4.0
2979,0.5243992588241996,6.3836538959639455,0.6909352029372572,0.7229166932240888,0.5553633217993079,0.3399973520455448,5.0
2980,0.5710392896638237,5.0522431131199195,0.38860927897910835,0.9214026417866065,0.6111607142857143,0.4026470588235294,1.0
2981,0.5719577162952537,6.360709820508823,0.6587831012980668,0.752332921946196,0.6246001744693225,0.45508474576271185,4.0
2982,0.6537536712112455,5.5340329007527345,0.46498255711409164,0.8853198414017617,0.7553034040453873,0.6933876811594203,3.0
2983,0.7550775368697654,4.364360164279468,0.7261748675997824,0.6875100447749389,0.9151989562948467,0.6843902439024391,0.0
2984,0.7329448358741363,4.861947336626322,0.9018409629264109,0.43206813998253096,0.8346513299784328,0.6142857142857143,0.0
2985,0.5382012829807736,6.1247446024226875,0.7201114603853295,0.6938584038704929,0.613773965691221,0.4064483795522887,4.0
2986,0.5413066906297384,6.1037656211459765,0.7125758864246302,0.7015950442286152,0.6155059132720105,0.40723352460441664,4.0
2987,0.7409464435460706,5.216687273196751,0.664701916624738,0.7471086681570492,0.8726415094339622,0.6553643724696356,0.0
2988,0.7149025176975461,4.906926072188233,0.786287747611174,0.6178604842167418,0.8707070707070707,0.6282798833819242,0.0
2989,0.6451021275530814,5.194203501798546,0.41860723866002464,0.9081673742991592,0.7434876989869754,0.6947261663286004,2.0
2990,0.6449326570408281,4.6367107844543956,0.4387554411482292,0.8986065116962055,0.7936181163149768,0.5145145145145145,1.0
2991,0.5782998196655419,5.98527699587583,0.6601431754519836,0.7511397925181248,0.6487804878048781,0.4490909090909091,4.0
2992,0.6631848380978421,4.574998198331374,0.4672061227256317,0.8841484258243533,0.7929125138427464,0.5233918128654971,1.0
2993,0.5900032514780456,6.0312624701754505,0.5871144539257418,0.8095039332773363,0.6616995569875151,0.4328240252897787,4.0
2994,0.5415457793206375,5.520592052642967,0.5024899180235857,0.8645830684697972,0.6095346197502838,0.37763713080168776,2.0
2995,0.5998283238737281,5.316119748073915,0.4884792132881168,0.8725755315074005,0.6796436819531507,0.49806576402321084,2.0
2996,0.6466116104790496,4.572947083888156,0.4381132774713381,0.8989197717835126,0.7782782782782782,0.49903722721437743,1.0
2997,0.702014934023243,5.319679507511699,0.8028415848514361,0.5961924099091116,0.83343653250774,0.5982222222222222,0.0
2998,0.6796532587967146,4.395304041891,0.48368108846707725,0.8752443114121357,0.8445103857566766,0.5989057239057239,1.0
2999,0.5775564998504775,5.385775961215715,0.5542812504132328,0.8323294392488728,0.6741906741906742,0.47439916405433646,3.0
3000,0.5437846929483878,5.152408951338539,0.483209946377433,0.8755045103949598,0.6206219312602291,0.4956862745098039,2.0
3001,0.5567498908976353,6.096113973063481,0.6713873818783245,0.7411065938544663,0.6244266055045872,0.40634328358208954,4.0
3002,0.7157274671839317,5.24495818089403,0.8110931686277789,0.5849169785579398,0.8458149779735683,0.612859097127223,0.0
3003,0.6427729953707937,4.6693828613299635,0.4382839913327099,0.8988365496248297,0.784516765285996,0.5180722891566265,1.0
3004,0.6404235449140258,4.523554199873355,0.4339750328447802,0.9009248974622535,0.7980952380952381,0.5115995115995116,1.0
3005,0.703368107672165,5.282228155013897,0.7310648120593992,0.6823080246989298,0.8454075032341527,0.6250597800095647,0.0
3006,0.5764676173448611,6.30117772398163,0.662567532006348,0.7490021799240754,0.6280276816608996,0.45949367088607596,4.0
3007,0.5481153117377761,4.90969747596976,0.37099859023563553,0.9286334293159875,0.6229860365198711,0.4142857142857143,1.0
3008,0.6145265658465469,6.175208589827015,0.4921935129400495,0.8704858102345685,0.6882269503546099,0.5071070234113713,3.0
3009,0.5255484861322495,6.436142171823521,0.7223956601234043,0.691479942033658,0.5559355153883733,0.3523219814241486,5.0
3010,0.6628885289596311,4.602926532755834,0.4873084555666546,0.8732299062293056,0.8093781855249745,0.5502425502425502,1.0
3011,0.5531792914912799,5.107993659831595,0.47627885866407765,0.8792942902064379,0.6396683673469388,0.5183462532299742,2.0
3012,0.6403427471204748,5.465946386304836,0.46144721350290574,0.8871676668761118,0.72713529856387,0.6174582798459564,2.0
3013,0.633672740778461,4.856265776971665,0.4283501953680374,0.9036128098517441,0.7840264650283554,0.5136222910216718,1.0
3014,0.5356888715295537,6.40197719606017,0.6976324208528516,0.7164558642198344,0.5750924784217016,0.36460287679799874,5.0
3015,0.6618647779824138,5.262250443450042,0.7005905878588315,0.7135634717413839,0.8388594164456233,0.6200980392156863,0.0
3016,0.5507566350915004,5.986884536612807,0.6862316804463231,0.7273830357877584,0.5787649653434153,0.36976650563607083,5.0
3017,0.6440066694855952,5.838016772769417,0.4637287135293586,0.8859772458976619,0.7187120291616039,0.6113695090439276,3.0
3018,0.6241327213555794,5.083643115804721,0.4496276170012445,0.8932161026480558,0.7569408067050812,0.46915584415584416,1.0
3019,0.590272361453909,6.209350403215448,0.634426933490886,0.7729828368478506,0.6556539509536785,0.4469468307406547,4.0
3020,0.6392747742072452,4.825814810843786,0.43301836529389914,0.9013850982339342,0.7934990439770554,0.5067155067155067,1.0
3021,0.5421813883399632,6.360356933737582,0.7272170848748358,0.6864075403622442,0.5618053980494443,0.3552782558806655,5.0
3022,0.5960392663303419,4.681996052544169,0.4533128802423155,0.8913514641298438,0.6541019955654102,0.38979915433403806,1.0
3023,0.5556094061955457,6.291377652403996,0.6769077432054383,0.7360678686021557,0.6235572654631548,0.41805555555555557,4.0
3024,0.6226246172929599,5.884790929654755,0.4711655390848637,0.8820448031584732,0.7243692111146599,0.6136363636363636,3.0
3025,0.6132921265241119,5.4900919205691485,0.468030047756979,0.883712551906218,0.6951623591782637,0.5480668756530825,2.0
3026,0.5871231070034,5.833105254973348,0.5251421360047179,0.8510145339489816,0.6823951434878587,0.5284188034188034,3.0
3027,0.5555542262193,6.39364786255528,0.7081706403203979,0.7060413190374892,0.6151586368977673,0.4154761904761905,4.0
3028,0.6648939115977456,4.573424141030366,0.48918215889147076,0.8721816413008702,0.8131364562118126,0.5533610533610533,1.0
3029,0.5982512468993588,5.771389820726131,0.6231486575087469,0.7821034142906208,0.6660796054948925,0.4466225791213982,4.0
3030,0.531310193571461,6.216168217789488,0.7064137009285433,0.7077991827774588,0.5621621621621622,0.34721780604133545,5.0
3031,0.7505244106036458,4.556973442816134,0.7112084059275114,0.7029812254520373,0.90715667311412,0.6937869822485208,0.0
3032,0.6092007105226541,6.245704876190112,0.49310670053626543,0.8699688396064758,0.6831853337152678,0.4945054945054945,3.0
3033,0.5388664863423541,5.7013459734269745,0.5110862713472322,0.8595294196479741,0.601457614115842,0.36755743084857007,2.0
3034,0.6058259414519215,5.6932607604764325,0.4163800243828826,0.9091906704838706,0.6536089952847298,0.4872904272579773,2.0
3035,0.7434277029921881,4.6988945314012165,0.7046177787501728,0.7095870530591525,0.8941469489414695,0.6608375517717441,0.0
3036,0.5471691703276319,6.425270128584282,0.7358552243455933,0.677138899195207,0.5684062059238364,0.35537918871252205,5.0
3037,0.5809174719242736,6.260837579185988,0.7448064999678733,0.6672805089357896,0.609851919008764,0.38482074752097634,5.0
3038,0.5547147223235119,5.830770667226822,0.5591341112932151,0.8290772253465576,0.6522323830016138,0.4727095516569201,3.0
3039,0.6566075880923947,4.438753953148523,0.4256310941823564,0.9048967740384148,0.7930258717660292,0.5164835164835165,1.0
3040,0.5448949007536213,6.142785476342217,0.6890551314155604,0.7247089249277152,0.6243890518084066,0.41748366013071897,4.0
3041,0.6192959910147542,5.783716004309696,0.47239937238057517,0.8813846112648205,0.6978818283166109,0.5589285714285714,3.0
3042,0.5813501155650154,6.283104549319603,0.6414115806320128,0.7671969657337958,0.6404388714733542,0.434958484138812,4.0
3043,0.524585995227698,6.415338108702112,0.7139774327587882,0.700168712176694,0.5654876741693462,0.3578890245556912,5.0
3044,0.7261640152342193,4.958696797283493,0.7592927924707822,0.6507491492902022,0.8684043229497775,0.6136567834681043,0.0
3045,0.6173689641350614,5.470531213701925,0.5045068496059073,0.8634076897391652,0.7213822894168467,0.45159545700378584,1.0
3046,0.570561256609701,5.749051351801565,0.5546051862686223,0.8321136264741412,0.6673532440782698,0.496551724137931,3.0
3047,0.5706511394220659,4.921452801548045,0.4330736366964378,0.9013585441978802,0.613960113960114,0.37123169681309215,1.0
3048,0.624513265721964,5.2076463910628075,0.5096387645930729,0.8603884759944466,0.7652035959809624,0.507719298245614,1.0
3049,0.6417049363402225,4.576773892231435,0.4607783393650838,0.8875152516841363,0.787864077669903,0.5201923076923077,1.0
3050,0.6369738688659281,4.614221084684868,0.4279087265710878,0.903821952446559,0.7871215761653051,0.4539911308203991,1.0
3051,0.684503891412149,4.771243024312313,0.8121790687839708,0.5834082277695456,0.8690153568202349,0.6851851851851852,0.0
3052,0.6499998939751181,4.6027204300778495,0.43301814815018796,0.901385202548046,0.7811466372657111,0.5190476190476191,1.0
3053,0.5628624415011148,6.265109071628805,0.6662106086592092,0.7457636521780382,0.6274568195354377,0.4103213242453749,4.0
3054,0.575047999956215,5.0214184797978865,0.5227966702293784,0.852457413362729,0.6676840900419687,0.5374692874692875,2.0
3055,0.6214947419680751,4.815043235383951,0.4498222467910973,0.8931181032158116,0.754916067146283,0.5125366330185608,1.0
3056,0.6467209143505905,4.668580144060391,0.4709276474545274,0.882171837491395,0.7787037037037037,0.533291058972733,1.0
3057,0.6430041675968466,4.8745545465428375,0.4522339346539222,0.89189935998824,0.776566757493188,0.521978021978022,1.0
3058,0.5520502455678588,6.375648556130659,0.747906493153088,0.6638040957236179,0.5646641635377555,0.3511935651271406,5.0
3059,0.5990552089266545,5.952919817387182,0.5403771057075446,0.8414229516878756,0.6735419630156472,0.4439756211908111,4.0
3060,0.6509519779648597,5.649662630653994,0.46486836828589845,0.8853798056016448,0.7460719716168271,0.6666666666666666,3.0
3061,0.609801487377891,5.614027931634238,0.6017127705103628,0.7987125526775847,0.6861152141802068,0.45450097847358123,4.0
3062,0.5783130610894789,6.091003650501159,0.5995065151145463,0.8003698759543691,0.647675180091683,0.40884663083918976,4.0
3063,0.5692901299216809,6.197095762707714,0.6817071571979177,0.7316251443363148,0.6321303841676368,0.442002442002442,4.0
3064,0.5676106338834993,5.570857087433953,0.554225826255921,0.8323663457342215,0.6572252819302387,0.4645902855024101,3.0
3065,0.6533433158285288,5.128331806590275,0.42790842852563027,0.9038220935542157,0.7677777777777778,0.7089603283173734,2.0
3066,0.5473626040627038,6.122421401823289,0.690634194698092,0.7232042651379471,0.6205533596837944,0.4111485222596334,4.0
3067,0.5446018061555785,6.014003230930296,0.7232409010828831,0.6905958289772819,0.6129305477131564,0.4000368527731712,4.0
3068,0.597101118471517,5.4223186014970866,0.4663522543980955,0.8845991040114239,0.6777128005198181,0.5450744708649072,2.0
3069,0.7465116459209878,4.640488891504812,0.7572354322340984,0.6531420214388584,0.8994197292069632,0.6642857142857143,0.0
3070,0.5564982269615074,5.48376823789747,0.4906096711502424,0.8713794526920238,0.6363931235809277,0.5184989429175476,2.0
3071,0.5904663949986549,5.560685919712584,0.444296971239977,0.8958795685509203,0.6574624257252709,0.567420814479638,2.0
3072,0.625688406701281,4.440549790201853,0.5253180689062595,0.8509059445559177,0.7853614728334082,0.5202260559190958,1.0
3073,0.5525084077233715,6.318452590525847,0.7335003827347221,0.6796890381108233,0.5822956145100162,0.3633445945945946,5.0
3074,0.5917532907013028,5.9896486063962815,0.5490912356752204,0.8357624153458083,0.6730353280461427,0.45492202729044834,4.0
3075,0.5458805855837195,6.365641820188348,0.7104008057880687,0.7037973395343737,0.6114802019665161,0.41266140602582496,4.0
3076,0.51767155675415,6.442891290625775,0.6765409348711198,0.7364050267642878,0.5603466497569224,0.3488157894736842,5.0
3077,0.7289102783958982,4.848918031551399,0.7321437457821218,0.6811501563621076,0.8758823529411764,0.6533567354102676,0.0
3078,0.5503557472450312,6.285953806577189,0.6991647787421392,0.714960566861177,0.6167090036692069,0.40261654689515386,4.0
3079,0.635333815509812,4.769255119197229,0.4298683140335653,0.902891595148576,0.7925998052580331,0.49694749694749696,1.0
3080,0.586355970274981,6.151991798735176,0.7687661779473499,0.6395299552360497,0.6118966357874208,0.37418008348240905,5.0
3081,0.667679460293916,4.792721720627961,0.4797642376449532,0.8773974448771531,0.7577897798088907,0.631578947368421,2.0
3082,0.6502952248507354,5.557541363792491,0.4644639543597769,0.8855920252014915,0.7306327616794795,0.631484794275492,3.0
3083,0.5760925158081919,6.135301208808351,0.6152066700102765,0.7883658751968319,0.655684179281686,0.4292654488923436,4.0
3084,0.7346649526507463,4.810768926768143,0.707272857987308,0.7069406653704859,0.8824273072060683,0.6547842401500938,0.0
3085,0.542231107910661,6.0930248067175965,0.6686999670144903,0.7435323490708523,0.5749058243987251,0.352773826458037,5.0
3086,0.5874054519590013,5.474994870187681,0.4482128034000927,0.8939268889949725,0.6721044045676998,0.544973544973545,2.0
3087,0.7429986740851674,4.724069167038711,0.703931319980079,0.7102680457060586,0.8958466453674121,0.6740384615384616,0.0
3088,0.6701627554100433,4.462375208951043,0.48578807892589254,0.8740766227130724,0.8252700798496947,0.6025377229080933,1.0
3089,0.6703552787681348,4.520821445472186,0.4737359562820173,0.8806669312092754,0.8247750132345156,0.5951107715813598,1.0
3090,0.5703616676760566,6.258307437310841,0.7574974603782584,0.652838109733561,0.5853546910755149,0.3638173801735173,5.0
